Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Cyanobacteriaceae;Cyanobacterium PCC-10605;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Leptolyngbya FYG;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Leptolyngbya FYG;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Nostoc;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Cyanothece PCC-7424;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Synechocystis PCC-6803;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Cyanobacteriaceae;Cyanobacterium PCC-10605;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Coleofasciculaceae;Microcoleus SAG 1449-1a;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Cyanobacteriaceae;Symphothece PCC-7002;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Chroococcidiopsaceae;Gloeocapsa PCC-7428;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Chlorogloeopsis PCC-7518;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Geitlerinema PCC-8501;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Geitlerinema PCC-8501;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Tolypothrix;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Nostoc PCC-8976;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Nostoc PCC-8976;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Tolypothrix;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Nostoc PCC-7524;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Eurycoccales;Eurycoccales Incertae Sedis;Candidatus Gloeomargarita;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Ancylothrix 8PC;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Ancylothrix 8PC;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Ancylothrix 8PC;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Ancylothrix 8PC;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Ancylothrix 8PC;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Ancylothrix 8PC;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Geitlerinema PCC-8501;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Nostoc PCC-73102;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Scytonema VB-61278;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Scytonema UCFS19;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Cyanobacteriaceae;Geminocystis PCC-6308;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Cyanobacteriaceae;Geminocystis PCC-6308;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Cyanobacteriaceae;Geminocystis PCC-6308;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Coleofasciculaceae;Microcoleus SAG 1449-1a;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Pseudanabaenales;Pseudanabaenaceae;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Cyanobacteriaceae;Geminocystis PCC-6308;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Cyanobacteriaceae;Geminocystis PCC-6308;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Cyanobacteriaceae;Geminocystis PCC-6308;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Atelocyanobacterium (UCYN-A);
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Nodosilineaceae;Nodosilinea PCC-7104;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Tolypothrix;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Phormidiaceae;Tychonema CCAP 1459-11B;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Phormidiaceae;Kamptonema PCC-6407;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Phormidiaceae;Tychonema CCAP 1459-11B;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Nostoc PCC-73102;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Nostoc PCC-73102;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Nostoc PCC-73102;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Cylindrospermum NQAIF308;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Chroococcidiopsaceae;Aliterella;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Chroococcidiopsaceae;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Mastigocladopsis PCC-10914;
Bacteria;Cyanobacteria;Cyanobacteriia;Thermosynechococcales;Thermosynechococcaceae;Loriellopsis LF-B5;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Mastigocladopsis PCC-10914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Chroococcidiopsaceae;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Chroococcidiopsaceae;Aliterella;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Mastigocladopsis PCC-10914;
Bacteria;Cyanobacteria;Cyanobacteriia;Thermosynechococcales;Thermosynechococcaceae;Loriellopsis LF-B5;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;Thermosynechococcales;Thermosynechococcaceae;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Mastigocladopsis PCC-10914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Chroococcidiopsaceae;Aliterella;
Bacteria;Cyanobacteria;Cyanobacteriia;Thermosynechococcales;Thermosynechococcaceae;Loriellopsis LF-B5;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Chroococcidiopsaceae;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Mastigocladopsis PCC-10914;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Chroococcidiopsaceae;Chroococcidiopsis PCC 7203;
Bacteria;Cyanobacteria;Cyanobacteriia;Synechococcales;Cyanobiaceae;Prochlorococcus MIT9313;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Leptolyngbya PCC-6306;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Leptolyngbya PCC-6306;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Leptolyngbya PCC-6306;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;EcFYyy-200;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Coleofasciculaceae;Wilmottia Ant-Ph58;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Nodosilineaceae;Nodosilinea PCC-7104;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;HAVOmat113;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;CENA518;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Cyanobacteriaceae;Symphothece PCC-7002;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Phormidium CYN64;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Phormidium SAG 37.90;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Phormidiaceae;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;LB3-76;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Phormidiaceae;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Nostoc PCC-73102;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Leptolyngbya ANT.L67.1;
Bacteria;Cyanobacteria;Cyanobacteriia;Pseudanabaenales;Pseudanabaenaceae;Synechococcus PCC-7502;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Leptolyngbya ANT.L67.1;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;LB3-76;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Phormidium SAG 37.90;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Leptolyngbya ANT.L67.1;
Bacteria;Cyanobacteria;Cyanobacteriia;Pseudanabaenales;Pseudanabaenaceae;Synechococcus PCC-7502;
Bacteria;Cyanobacteria;Cyanobacteriia;Gloeobacterales;Gloeobacteraceae;Gloeobacter PCC-7421;
Bacteria;Cyanobacteria;Cyanobacteriia;RD017;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Phormidium CYN64;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Nostoc PCC-73102;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Chroococcidiopsaceae;Aliterella;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Phormidium SAG 37.90;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Cylindrospermum NQAIF308;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Sphaerospermopsis BCCUSP55;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Scytonema VB-61278;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Calothrix PCC-6303;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Nostoc PCC-7524;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Nostoc PCC-7107;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Nostoc PCC-8976;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Tolypothrix;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Trichormus HINDAK 2001-4;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Scytonema PCC-7110;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Rivularia PCC-7116;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Rivularia PCC-7116;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Rivularia PCC-7116;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Rivularia PCC-7116;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Rivularia PCC-7116;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Rivularia PCC-7116;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Rivularia PCC-7116;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Rivularia PCC-7116;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Rivularia PCC-7116;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;
Bacteria;Cyanobacteria;Cyanobacteriia;Phormidesmiales;Phormidesmiaceae;Phormidium MBIC10002;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Oscillatoriaceae;Oscillatoria PCC-6304;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Limnotrichales;Limnotrichaceae;Limnothrix;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Cyanobacteriaceae;Geminocystis PCC-6308;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Leptolyngbya ANT.L52.2;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Leptolyngbya PCC-6306;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Leptolyngbya BN43;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Gloeobacterales;Gloeobacteraceae;Gloeobacter PCC-7421;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Nostoc PCC-7524;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Nostoc PCC-7524;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Nostoc PCC-7524;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Nostoc PCC-7524;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Fischerella PCC-9339;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Leptolyngbya PCC-6306;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Leptolyngbya PCC-6306;
Bacteria;Cyanobacteria;Cyanobacteriia;Leptolyngbyales;Leptolyngbyaceae;Leptolyngbya PCC-6306;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Microcystis PCC-7914;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Anabaena BECID22;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Trichormus HINDAK 2001-4;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Anabaena PCC-7122;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Anabaena BECID22;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Chroococcidiopsaceae;uncultured;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Nostocaceae;Scytonema PCC-7110;
Bacteria;Cyanobacteria;Cyanobacteriia;Synechococcales;Cyanobiaceae;Prochlorococcus MIT9313;
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Atelocyanobacterium (UCYN-A);
Bacteria;Cyanobacteria;Cyanobacteriia;Cyanobacteriales;Microcystaceae;Atelocyanobacterium (UCYN-A);
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;
